operating_date,peak_load_mw,energy_mwh,hour_ending,temp_max_f,temp_min_f,temp_mean_f,year,month,dayofweek,dayofyear,is_weekend,cooling_degrees,heating_degrees,temp_sq,sin_doy,cos_doy,lag_1_peak_mw,lag_7_peak_mw,rolling_7_peak_mw,is_holiday,is_business_day,trend_days,lag_2_peak_mw,lag_3_peak_mw,lag_14_peak_mw,lag_21_peak_mw,lag_28_peak_mw,rolling_3_mean_mw,rolling_3_std_mw,rolling_3_max_mw,rolling_14_mean_mw,rolling_14_std_mw,rolling_14_max_mw,rolling_28_mean_mw,rolling_28_std_mw,rolling_28_max_mw,weighted_temp_3d_f,cooling_sq,heating_sq,predicted_peak_mw
2025-09-01,14489.0,276111.0,20,75.83,52.76,64.865,2025,9,0,244,0,10.829999999999998,0.0,4207.468225,-0.8702939222685674,-0.49253272872205434,13798.0,18453.0,15172.0,1,0,3896,13428.0,14473.0,15810.0,23086.0,19301.0,13899.666666666666,529.8663353464399,14473.0,15242.5,1332.1499540217592,18453.0,17487.85714285714,2968.2175186625927,23086.0,75.16647058823528,117.28889999999997,0.0,15159.035949020146
2025-09-02,15694.0,297734.0,19,77.78,55.34,66.09625,2025,9,1,245,0,12.780000000000001,0.0,4368.7142640625,-0.8786374941610001,-0.4774894280028391,14489.0,16205.0,14605.714285714286,0,1,3897,13798.0,13428.0,15108.0,22770.0,17758.0,13905.0,538.532264586006,14489.0,15148.142857142857,1335.640604420209,18453.0,17316.0,2998.500810590419,23086.0,76.87823529411764,163.32840000000002,0.0,15486.361510887742
2025-09-03,15781.0,300131.0,19,79.16,54.53,66.37375,2025,9,2,246,0,14.159999999999997,0.0,4405.4746890625,-0.886721063082993,-0.46230483047981086,15694.0,14956.0,14532.714285714286,0,1,3898,14489.0,13798.0,13968.0,22887.0,16502.0,14660.333333333334,959.5417308973236,15694.0,15190.0,1343.4452266182059,18453.0,17242.285714285714,3012.5697515471406,23086.0,78.36235294117648,200.5055999999999,0.0,16395.288385909327
2025-09-04,15898.0,307250.0,19,78.41,55.28,67.20875,2025,9,3,247,0,13.409999999999997,0.0,4517.0160765625,-0.8945422369764496,-0.4469834295196741,15781.0,14891.0,14650.57142857143,0,1,3899,15694.0,14489.0,14046.0,22833.0,17646.0,15321.333333333334,722.1331825455762,15781.0,15319.5,1303.3743042285541,18453.0,17216.535714285714,3022.1977100576237,23086.0,78.55647058823529,179.82809999999992,0.0,16304.85068913266
2025-09-05,16976.0,335929.0,18,81.14,61.790000000000006,70.8875,2025,9,4,248,0,16.14,0.0,5025.0376562500005,-0.9020987014301838,-0.43152975897147144,15898.0,14473.0,14794.42857142857,0,1,3900,15781.0,15694.0,15815.0,19337.0,17587.0,15791.0,102.36698686611962,15898.0,15451.785714285714,1257.3496654944074,18453.0,17154.10714285714,3031.0388432972977,23086.0,80.10411764705881,260.49960000000004,0.0,17683.764809338376
2025-09-06,17218.0,336153.0,16,79.49000000000001,63.65,70.24249999999999,2025,9,5,249,1,14.490000000000009,0.0,4934.008806249999,-0.9093882203647925,-0.4159483918249421,16976.0,13428.0,15152.0,0,0,3901,15898.0,15781.0,16130.0,18465.0,17102.0,16218.333333333334,658.7612111633188,16976.0,15534.714285714286,1319.8802642998132,18453.0,17132.285714285714,3030.006097746547,23086.0,79.84823529411766,209.96010000000027,0.0,16523.12940077211
2025-09-07,13936.0,290084.0,20,64.75999999999999,58.31,62.974999999999994,2025,9,6,250,1,0.0,0.0,3965.850624999999,-0.9164086366943458,-0.4002439388573056,17218.0,13798.0,15693.42857142857,0,0,3902,16976.0,15898.0,16314.0,20871.0,20120.0,16697.333333333332,702.738453006054,17218.0,15612.42857142857,1387.9044366507994,18453.0,17136.428571428572,3030.0424569641914,23086.0,71.01941176470588,0.0,0.0,14597.846885092966
2025-09-08,14306.0,276837.0,20,69.95,50.6,59.29625000000001,2025,9,0,251,0,4.950000000000003,0.0,3516.045264062501,-0.9231578729647039,-0.38442104726885545,13936.0,14489.0,15713.142857142857,0,1,3903,17218.0,16976.0,18453.0,15810.0,23086.0,16043.333333333334,1829.011026028376,17218.0,15442.57142857143,1439.9763200129428,18453.0,16915.571428571428,3029.891275748597,23086.0,69.54588235294118,24.50250000000003,0.0,14431.50224563822
2025-09-09,14368.0,274644.0,20,68.66,49.4,59.486250000000005,2025,9,1,252,0,3.6599999999999966,0.0,3538.613939062501,-0.9296339319682695,-0.3684843993077793,14306.0,15694.0,15687.0,0,1,3904,13936.0,17218.0,16205.0,15108.0,22770.0,15153.333333333334,1797.5987687282754,17218.0,15146.357142857143,1175.2782719354911,17218.0,16602.0,2814.3088619358587,22887.0,68.58058823529412,13.395599999999975,0.0,14498.647667428102
2025-09-10,14377.0,282172.0,20,66.95,55.22,60.620000000000005,2025,9,2,253,0,1.9500000000000028,0.0,3674.7844000000005,-0.9358348973349941,-0.35243871088460327,14368.0,15781.0,15497.57142857143,0,1,3905,14306.0,13936.0,14956.0,13968.0,22887.0,14203.333333333334,233.58367522892945,14368.0,15015.142857142857,1150.27427211906,17218.0,16301.92857142857,2569.5824697377248,22887.0,67.80588235294118,3.802500000000011,0.0,14350.568845220208
2025-09-11,14907.0,284490.0,20,76.28,49.94,63.375,2025,9,3,254,0,11.280000000000001,0.0,4016.390625,-0.9417589340994617,-0.3362887301766828,14377.0,15898.0,15297.0,0,1,3906,14368.0,14306.0,14891.0,14046.0,22833.0,14350.333333333334,38.65660788852851,14377.0,14973.785714285714,1162.903672085343,17218.0,15998.0,2244.5828780191373,22833.0,72.63941176470587,127.23840000000003,0.0,14872.669639334563
2025-09-12,14297.0,282220.0,19,71.3,53.15,61.925000000000004,2025,9,4,255,0,6.299999999999997,0.0,3834.7056250000005,-0.9474042892438845,-0.32003923622313857,14907.0,16976.0,15155.42857142857,0,1,3907,14377.0,14368.0,14473.0,15815.0,19337.0,14550.666666666666,308.62652726789196,14907.0,14974.92857142857,1162.8239144617214,17218.0,15714.92857142857,1808.0022109249178,20871.0,72.2529411764706,39.68999999999996,0.0,14470.018719578326
2025-09-13,13707.0,268820.0,19,73.34,51.17,62.5225,2025,9,5,256,1,8.340000000000003,0.0,3909.06300625,-0.9527692922168511,-0.3036950375106588,14297.0,17218.0,14772.714285714286,0,0,3908,14907.0,14377.0,13428.0,16130.0,18465.0,14527.0,331.51168908517633,14907.0,14962.357142857143,1169.5993796130924,17218.0,15534.92857142857,1680.4261348566924,20871.0,73.08588235294118,69.55560000000006,0.0,13843.468349872734
2025-09-14,15006.0,280004.0,19,76.00999999999999,55.550000000000004,65.70375,2025,9,6,257,1,11.009999999999991,0.0,4316.9827640625,-0.9578523554276669,-0.28726097055059635,13707.0,13936.0,14271.142857142857,0,0,3909,14297.0,14907.0,13798.0,16314.0,20871.0,14303.666666666666,600.0277771349001,14907.0,14982.285714285714,1143.5311323044846,17218.0,15365.0,1612.3475868252353,20871.0,74.6705882352941,121.2200999999998,0.0,14767.864714101452
2025-09-15,15617.0,298850.0,19,74.75,55.64,64.66000000000001,2025,9,0,258,0,9.75,0.0,4180.915600000001,-0.9626519747161487,-0.2707418984477642,15006.0,14306.0,14424.0,0,1,3910,13707.0,14297.0,14489.0,18453.0,15810.0,14336.666666666666,650.4078207812757,15006.0,15068.57142857143,1091.6966833107954,17218.0,15155.535714285714,1198.3829376890958,18453.0,74.95470588235294,95.0625,0.0,15476.807094463047
2025-09-16,14777.0,292560.0,20,74.3,53.3,62.915,2025,9,1,259,0,9.299999999999997,0.0,3958.297225,-0.9671667297977312,-0.2541427094613622,15617.0,14368.0,14611.285714285714,0,1,3911,15006.0,13707.0,15694.0,16205.0,15108.0,14776.666666666666,975.4334079440939,15617.0,15149.142857142857,1087.2480332078987,17218.0,15148.642857142857,1195.0295274297634,18453.0,74.6335294117647,86.48999999999995,0.0,15350.04594184413
2025-09-17,14892.0,290881.0,20,72.95,52.52,62.62125,2025,9,2,260,0,7.950000000000003,0.0,3921.4209515625002,-0.97139528468375,-0.23746831555846842,14777.0,14377.0,14669.714285714286,0,1,3912,15617.0,15006.0,15781.0,14956.0,13968.0,15133.333333333334,434.23534325687297,15617.0,15083.642857142857,1079.492944156497,17218.0,15136.82142857143,1197.081854733272,18453.0,73.55882352941177,63.20250000000004,0.0,14792.793186952335
2025-09-18,15893.0,307019.0,19,79.91,57.14,66.92375,2025,9,3,261,0,14.909999999999997,0.0,4478.7883140625,-0.9753363880767837,-0.22072365096050223,14892.0,14907.0,14743.285714285714,0,1,3913,14777.0,15617.0,15898.0,14891.0,14046.0,15095.333333333334,455.42105060418095,15617.0,15020.142857142857,1061.310282850237,17218.0,15169.82142857143,1176.2217620832878,18453.0,77.20294117647057,222.3080999999999,0.0,16187.498438692855
2025-09-19,15491.0,302016.0,18,74.45,57.980000000000004,65.42,2025,9,4,262,0,9.450000000000003,0.0,4279.776400000001,-0.9789888737409319,-0.20391367068311472,15893.0,14297.0,14884.142857142857,0,1,3914,14892.0,14777.0,16976.0,14473.0,15815.0,15187.333333333334,613.824350554303,15893.0,15019.785714285714,1060.992944120111,17218.0,15235.785714285714,1162.5739755721677,18453.0,75.87941176470588,89.30250000000005,0.0,15235.281598170952
2025-09-20,12968.0,252193.0,19,66.32,47.540000000000006,57.004999999999995,2025,9,5,263,1,1.3199999999999932,0.0,3249.5700249999995,-0.9823516608469237,-0.1870433490699166,15491.0,13707.0,15054.714285714286,0,0,3915,15893.0,14892.0,17218.0,13428.0,16130.0,15425.333333333334,503.72049127805116,15893.0,14913.714285714286,914.4956936074037,17218.0,15224.214285714286,1158.1995720417426,18453.0,70.30999999999999,1.742399999999982,0.0,13503.497242297786
2025-09-21,13378.0,247370.0,20,70.19,42.95,56.92875,2025,9,6,264,1,5.189999999999998,0.0,3240.8825765625,-0.9854237542919524,-0.17011767832049055,12968.0,15006.0,14949.142857142857,0,0,3916,15491.0,15893.0,13936.0,13798.0,16314.0,14784.0,1585.4945600663837,15893.0,14610.142857142857,787.2944769313747,15893.0,15111.285714285714,1219.160058678795,18453.0,69.5529411764706,26.936099999999975,0.0,12915.255099091428
2025-09-22,14553.0,276462.0,20,72.47,47.24,60.395,2025,9,0,265,0,7.469999999999999,0.0,3647.5560250000003,-0.9882042449941422,-0.15314166701312007,13378.0,15617.0,14716.57142857143,0,1,3917,12968.0,15491.0,14306.0,14489.0,18453.0,13945.666666666666,1353.9078008983718,15491.0,14570.285714285714,836.6274263670157,15893.0,15006.42857142857,1237.9998931543478,18453.0,71.07588235294118,55.800899999999984,0.0,14290.523263623614
2025-09-23,15922.0,310895.0,19,78.02,57.92,67.18875,2025,9,1,266,0,13.019999999999996,0.0,4514.3281265625,-0.9906923101615609,-0.13612033862266704,14553.0,14777.0,14564.57142857143,0,1,3918,13378.0,12968.0,14368.0,15694.0,16205.0,13633.0,822.6937461778502,14553.0,14587.92857142857,833.2228868201643,15893.0,14867.142857142857,1039.3179641901124,17218.0,75.46647058823528,169.5203999999999,0.0,15693.79978712208
2025-09-24,15226.0,321585.0,19,67.22,61.94,64.43125,2025,9,2,267,0,2.219999999999999,0.0,4151.385976562501,-0.9928872135356962,-0.11905873003404988,15922.0,14892.0,14728.142857142857,0,1,3919,14553.0,13378.0,14377.0,15781.0,14956.0,14617.666666666666,1273.232238569789,15922.0,14698.92857142857,902.3162045353637,15922.0,14857.035714285714,1027.1303239518354,17218.0,71.01411764705882,4.928399999999995,0.0,15253.830090901472
2025-09-25,15889.0,328410.0,19,68.27000000000001,60.92,64.90875,2025,9,3,268,0,3.2700000000000102,0.0,4213.1458265625,-0.994788305609327,-0.10196189005174576,15226.0,15893.0,14775.857142857143,0,1,3920,15922.0,14553.0,14907.0,15898.0,14891.0,15233.666666666666,684.5322003627075,15922.0,14759.57142857143,907.530437233693,15922.0,14866.67857142857,1029.3588099026786,17218.0,69.10823529411766,10.692900000000067,0.0,14886.521168680392
2025-09-26,16141.0,322366.0,18,74.12,62.87,68.49374999999999,2025,9,4,269,0,9.120000000000005,0.0,4691.393789062498,-0.9963950238187231,-0.08483487790576538,15889.0,15491.0,14775.285714285714,0,1,3921,15226.0,15922.0,14297.0,16976.0,14473.0,15679.0,392.65633829095054,15922.0,14829.714285714286,956.4333929578852,15922.0,14902.32142857143,1047.3533859590145,17218.0,71.58764705882355,83.17440000000008,0.0,15967.41761486841
2025-09-27,14591.0,287782.0,19,69.91999999999999,55.85,63.598749999999995,2025,9,5,270,1,4.9199999999999875,0.0,4044.8010015624996,-0.9977068927101168,-0.06768276175455162,16141.0,12968.0,14868.142857142857,0,0,3922,15889.0,15226.0,13707.0,17218.0,13428.0,15752.0,472.6341079524987,16141.0,14961.42857142857,1003.2542215047771,16141.0,14961.892857142857,1069.237677187773,17218.0,70.96117647058821,24.206399999999878,0.0,14328.953966637126
2025-09-28,16450.0,301827.0,19,79.88,60.26,68.4575,2025,9,6,271,1,14.879999999999995,0.0,4686.429306249999,-0.9987235240803972,-0.05051061718522288,14591.0,13378.0,15100.0,0,0,3923,16141.0,15889.0,15006.0,13936.0,13798.0,15540.333333333334,831.7459548043483,16141.0,15024.57142857143,944.3172311078353,16141.0,15003.42857142857,1029.2877231035343,17218.0,76.27294117647058,221.41439999999986,0.0,15477.44199380639
2025-09-29,15549.0,302599.0,19,79.25,53.839999999999996,65.93125,2025,9,0,272,0,14.25,0.0,4346.929726562501,-0.9994446170919858,-0.033323525711631344,16450.0,14553.0,15538.857142857143,0,1,3924,14591.0,16141.0,15617.0,14306.0,14489.0,15727.333333333334,996.1477467391014,16450.0,15127.714285714286,1018.1098194182002,16450.0,15098.142857142857,1036.250817425102,17218.0,78.33764705882353,203.0625,0.0,16599.610391745333
2025-09-30,14995.0,292350.0,19,73.4,54.68,62.4275,2025,9,1,273,0,8.400000000000006,0.0,3897.1927562500005,-0.9998699583618592,-0.016126573270657762,15549.0,15922.0,15681.142857142857,0,1,3925,16450.0,14591.0,14777.0,14368.0,15694.0,15530.0,929.6456314101972,16450.0,15122.857142857143,1015.7554867148707,16450.0,15136.0,1032.5286113874845,17218.0,75.88294117647058,70.5600000000001,0.0,15129.381611177501
2025-10-01,13875.0,270066.0,19,60.53,46.31,53.5,2025,10,2,274,0,0.0,1.5,2862.25,-0.9999994220246925,0.001075151282798226,14995.0,15226.0,15548.714285714286,0,1,3926,15549.0,16450.0,14892.0,14377.0,15781.0,15664.666666666666,734.3638970792283,16450.0,15138.42857142857,1011.7085863708095,16450.0,15111.035714285714,1026.9729154403508,17218.0,66.51764705882353,0.0,2.25,14454.288083209462
2025-10-02,13727.0,266302.0,19,60.95,42.019999999999996,51.668749999999996,2025,10,3,275,0,0.0,3.3312500000000043,2669.6597265624996,-0.999832969770105,0.018276557681691223,13875.0,15889.0,15355.714285714286,0,1,3927,14995.0,15549.0,15893.0,14907.0,15898.0,14806.333333333334,852.7985303302469,15549.0,15065.785714285714,1065.8276797199849,16450.0,15042.964285714286,1043.9485045533468,17218.0,62.29117647058824,0.0,11.097226562500028,13847.136122459917
2025-10-03,13619.0,268877.0,19,71.69,44.45,57.138749999999995,2025,10,4,276,0,6.689999999999998,0.0,3264.8367515624996,-0.9993706508539969,0.035472555753125565,13727.0,16141.0,15046.857142857143,0,1,3928,13875.0,14995.0,15491.0,14297.0,16976.0,14199.0,693.3166664664296,14995.0,14911.07142857143,1093.364775803184,16450.0,14965.42857142857,1058.6104599051291,17218.0,67.21823529411765,44.75609999999997,0.0,13766.068004927083
2025-10-04,13766.0,260365.0,19,79.88,49.19,63.51,2025,10,5,277,1,14.879999999999995,0.0,4033.5200999999997,-0.9986126020839734,0.052658056924614005,13619.0,14591.0,14686.57142857143,0,0,3929,13727.0,13875.0,12968.0,13707.0,17218.0,13740.333333333334,128.51977798563087,13875.0,14777.357142857143,1130.8139755295012,16450.0,14845.535714285714,1011.5208015710957,17218.0,75.24411764705883,221.41439999999986,0.0,14656.105383435628
2025-10-05,15120.0,274091.0,19,80.93,53.63,66.16375000000001,2025,10,6,278,1,15.930000000000007,0.0,4377.641814062501,-0.9975590477788613,0.0698279757298709,13766.0,16450.0,14568.714285714286,0,0,3930,13619.0,13727.0,13378.0,15006.0,13936.0,13704.0,76.15116545493026,13766.0,14834.357142857143,1049.8061071633474,16450.0,14722.25,917.6648151495293,16450.0,79.53411764705882,253.7649000000002,0.0,15111.31567618381
2025-10-06,15935.0,304436.0,19,81.86,56.42,67.48875,2025,10,0,279,0,16.86,0.0,4554.7313765624995,-0.9962102997023297,0.08697723131368611,15120.0,15549.0,14378.714285714286,0,1,3931,13766.0,13619.0,14553.0,15617.0,14306.0,14168.333333333334,827.4384166410555,15120.0,14958.785714285714,963.6097341664536,16450.0,14764.535714285714,907.3135960849842,16450.0,81.35352941176471,284.2596,0.0,16781.76580928767
2025-10-07,15878.0,311641.0,19,78.23,57.739999999999995,67.385,2025,10,1,280,0,13.230000000000004,0.0,4540.738225000001,-0.9945667569706337,0.1041007489354256,15935.0,14995.0,14433.857142857143,0,1,3932,15120.0,13766.0,15922.0,14777.0,14368.0,14940.333333333334,1095.605007899025,15935.0,15057.5,989.2879140691144,16450.0,14822.714285714286,928.7953909808818,16450.0,79.61529411764707,175.0329000000001,0.0,16412.51638000441
2025-10-08,14362.0,302853.0,10,66.89,49.13,60.862500000000004,2025,10,2,281,0,1.8900000000000006,0.0,3704.2439062500007,-0.9926289059345095,0.12119346147073601,15878.0,13875.0,14560.0,0,1,3933,15935.0,15120.0,15226.0,14892.0,14377.0,15644.333333333334,454.97948671713885,15935.0,15054.357142857143,986.3958954889789,16450.0,14876.642857142857,945.1097218015664,16450.0,71.98647058823529,3.572100000000002,0.0,14780.110191954274
2025-10-09,13742.0,265717.0,19,51.14,39.980000000000004,45.44625,2025,10,3,282,0,0.0,9.55375,2065.3616390624998,-0.9903973200352558,0.1382503109109819,14362.0,13727.0,14629.57142857143,0,1,3934,15878.0,15935.0,15889.0,15893.0,14907.0,15391.666666666666,892.1728158453392,15935.0,14992.642857142857,1001.7398408725385,16450.0,14876.107142857143,945.4076267347745,16450.0,58.95941176470588,0.0,91.27413906250001,14151.716290174365
2025-10-10,13490.0,269883.0,19,58.39999999999999,34.55,46.21125,2025,10,4,283,0,0.0,8.78875,2135.4796265625,-0.9878726596350429,0.1552662498599956,13742.0,13619.0,14631.714285714286,0,1,3935,14362.0,15878.0,16141.0,15491.0,14297.0,14660.666666666666,1098.8745757971801,15878.0,14839.285714285714,1018.1683726991994,16450.0,14834.5,969.3306778202232,16450.0,57.263529411764694,0.0,77.2421265625,13617.502697143937
2025-10-11,12773.0,255388.0,19,63.08,45.08,52.911249999999995,2025,10,5,284,1,0.0,2.0887500000000045,2799.6003765624996,-0.9850556718215013,0.172236243027682,13490.0,13766.0,14613.285714285714,0,0,3936,13742.0,14362.0,14591.0,12968.0,13707.0,13864.666666666666,448.7553156604015,14362.0,14649.92857142857,1003.8692425032359,16450.0,14805.67857142857,997.4925620655591,16450.0,60.29882352941176,0.0,4.362876562500019,13154.596295166672
2025-10-12,13471.0,266289.0,19,60.17,49.34,54.60125,2025,10,6,285,1,0.0,0.3987499999999997,2981.2965015625,-0.981947190186646,0.18915526872004093,12773.0,15120.0,14471.42857142857,0,0,3937,13490.0,13742.0,16450.0,13378.0,15006.0,13335.0,502.75142963511917,13742.0,14520.07142857143,1122.6377910484532,16450.0,14772.32142857143,1049.8377318557223,16450.0,60.81764705882353,0.0,0.15900156249999978,13521.330952798442
2025-10-13,14517.0,291212.0,19,54.349999999999994,51.65,53.293749999999996,2025,10,0,286,0,0.0,1.7062500000000043,2840.2237890624997,-0.9785481345802031,0.2060183203251708,13471.0,15935.0,14235.857142857143,1,0,3938,12773.0,13490.0,15549.0,14553.0,15617.0,13244.666666666666,408.5857723091855,13490.0,14307.285714285714,1004.8398593095039,15935.0,14717.5,1076.9122698890073,16450.0,57.08882352941176,0.0,2.9112890625000145,14080.851909650033
2025-10-14,14363.0,290660.0,19,58.01,51.74,54.326249999999995,2025,10,1,287,0,0.0,0.6737500000000054,2951.3414390624994,-0.9748595108374125,0.22282040779479959,14517.0,15878.0,14033.285714285714,0,1,3939,13471.0,12773.0,14995.0,15922.0,14777.0,13587.0,877.7676230074479,14517.0,14233.57142857143,942.6718749046515,15935.0,14678.214285714286,1062.8554606150308,16450.0,57.18764705882353,0.0,0.45393906250000726,14453.971252474556
2025-10-15,14112.0,281303.0,19,57.17,43.879999999999995,51.048750000000005,2025,10,2,288,0,0.0,3.9512499999999946,2605.9748765625004,-0.9708824104813836,0.23955655912092708,14363.0,14362.0,13816.857142857143,0,1,3940,14517.0,13471.0,13875.0,15226.0,14892.0,14117.0,564.7264824675058,14517.0,14188.42857142857,918.2190717558868,15935.0,14663.42857142857,1064.308971728627,16450.0,57.08529411764706,0.0,15.612376562499957,14075.598382679924
2025-10-16,14303.0,280714.0,19,49.1,37.55,43.463750000000005,2025,10,3,289,0,0.0,11.536249999999995,1889.0975640625004,-0.9666180104000972,0.2562218218071163,14112.0,13742.0,13781.142857142857,0,1,3941,14363.0,14517.0,13727.0,15889.0,15893.0,14330.666666666666,204.42684102985592,14517.0,14205.357142857143,914.1718915240882,15935.0,14635.57142857143,1068.3051106890161,16450.0,52.521764705882354,0.0,133.0850640624999,14241.389010422216
2025-10-17,13562.0,274324.0,19,56.39,39.17,47.19875,2025,10,4,290,0,0.0,7.801250000000003,2227.7220015625,-0.9620675724981452,0.27281126433401914,14303.0,13490.0,13861.285714285714,0,1,3942,14112.0,14363.0,13619.0,16141.0,15491.0,14259.333333333334,131.07377057767505,14363.0,14246.5,903.8908843268753,15935.0,14578.785714285714,1040.8976666231015,16450.0,54.33764705882353,0.0,60.85950156250005,13667.163811750957
2025-10-18,12887.0,257319.0,19,60.53,37.76,48.9125,2025,10,5,291,1,0.0,6.087499999999999,2392.43265625,-0.9572324433233119,0.28931997761869527,13562.0,12773.0,13871.57142857143,0,0,3943,14303.0,14112.0,13766.0,14591.0,12968.0,13992.333333333334,384.7211111096724,14303.0,14242.42857142857,907.0576026391507,15935.0,14509.892857142857,1042.121388368796,16450.0,57.96764705882353,0.0,37.05765624999998,12942.633596932028
2025-10-19,13547.0,255912.0,19,66.71,46.28,55.817499999999995,2025,10,6,292,1,1.7099999999999937,0.0,3115.5933062499994,-0.9521140536681102,0.30574307646728316,12887.0,13471.0,13887.857142857143,0,0,3944,13562.0,14303.0,15120.0,16450.0,13378.0,13584.0,708.2563095378292,14303.0,14179.642857142857,970.7574051020247,15935.0,14507.0,1046.6626326888409,16450.0,63.67823529411765,2.924099999999979,0.0,13379.82571176154
2025-10-20,14307.0,291880.0,19,62.03,52.309999999999995,58.5725,2025,10,0,293,0,0.0,0.0,3430.7377562499996,-0.9467139181463862,0.3220757010206104,13547.0,14517.0,13898.714285714286,0,1,3945,12887.0,13562.0,15935.0,15549.0,14553.0,13332.0,385.4542774443636,13562.0,14067.285714285714,944.2146454611113,15935.0,14513.035714285714,1040.3793995336573,16450.0,63.22999999999999,0.0,0.0,14315.107305878873
2025-10-21,14027.0,272427.0,19,59.839999999999996,46.28,52.07375,2025,10,1,294,0,0.0,2.926250000000003,2711.6754390624997,-0.9410336347451197,0.3383130181923076,14307.0,14363.0,13868.714285714286,0,1,3946,13547.0,12887.0,15878.0,14995.0,15922.0,13580.333333333334,710.5866121265434,14307.0,13951.0,782.9839373536213,15878.0,14504.25,1041.067885679441,16450.0,61.292352941176475,0.0,8.562939062500018,14221.252944310181
2025-10-22,14089.0,281764.0,19,60.260000000000005,47.18,53.03125,2025,10,2,295,0,0.0,1.96875,2812.3134765625,-0.9350748843515574,0.3544502230989869,14027.0,14112.0,13820.714285714286,0,1,3947,14307.0,13547.0,14362.0,13875.0,15226.0,13960.333333333334,384.3609414774889,14307.0,13818.785714285714,555.9156242799709,14517.0,14436.57142857143,1006.5103789120185,16450.0,60.34470588235293,0.0,3.8759765625,13962.285177220532
2025-10-23,14037.0,277525.0,19,55.43,43.34,48.50125,2025,10,3,296,0,0.0,6.498750000000001,2352.3712515624998,-0.9288394302558068,0.37048254048209633,14089.0,14303.0,13817.42857142857,0,1,3948,14027.0,14307.0,13742.0,13727.0,15889.0,14141.0,147.06461165120675,14307.0,13799.285714285714,539.9543326232192,14517.0,14395.964285714286,996.3664163924636,16450.0,57.36941176470587,0.0,42.23375156250002,14142.391136592556
2025-10-24,13664.0,280982.0,19,54.260000000000005,40.55,46.673750000000005,2025,10,4,297,0,0.0,8.326249999999995,2178.4389390625006,-0.9223291176290545,0.3864052261209853,14037.0,13562.0,13779.42857142857,0,1,3949,14089.0,14027.0,13490.0,13619.0,16141.0,14051.0,33.28663395605188,14089.0,13820.357142857143,543.2926123529302,14517.0,14329.82142857143,954.159434366686,16450.0,55.31,0.0,69.32643906249992,13655.061592927894
2025-10-25,13156.0,264152.0,19,51.08,37.55,44.31875,2025,10,5,298,1,0.0,10.681249999999999,1964.1516015625002,-0.9155458729775467,0.4022135682368037,13664.0,12887.0,13794.0,0,0,3950,14037.0,14089.0,12773.0,13766.0,14591.0,13930.0,231.8253653078745,14089.0,13832.785714285714,537.108953074177,14517.0,14241.357142857143,892.8765504771739,16450.0,52.52705882352941,0.0,114.08910156249998,13296.417126606959
2025-10-26,13802.0,263946.0,19,50.54,38.72,43.85125,2025,10,6,299,1,0.0,11.14875,1922.9321265625001,-0.9084917035725082,0.41790288888678667,13156.0,13547.0,13832.42857142857,0,0,3951,13664.0,14037.0,13471.0,15120.0,16450.0,13619.0,442.22053321860017,14037.0,13860.142857142857,486.3311402962945,14517.0,14190.107142857143,913.0205603661284,16450.0,51.13647058823529,0.0,124.2946265625,13546.108288514912
2025-10-27,14768.0,294118.0,19,49.760000000000005,34.88,42.04125,2025,10,0,300,0,0.0,12.958750000000002,1767.4667015624998,-0.9011686968561569,0.4334685453485363,13802.0,14307.0,13868.857142857143,0,1,3952,13156.0,13664.0,14517.0,15935.0,15549.0,13540.666666666666,340.20190083754665,13802.0,13883.785714285714,473.843235773006,14517.0,14095.535714285714,800.4735395793093,15935.0,50.14470588235294,0.0,167.92920156250005,14575.990091507738
2025-10-28,14675.0,293244.0,19,51.11,35.69,43.57749999999999,2025,10,1,301,0,0.0,11.422500000000007,1898.9985062499995,-0.8935790198239952,0.4489059314938798,14768.0,14027.0,13934.714285714286,0,1,3953,13802.0,13156.0,14363.0,15878.0,14995.0,13908.666666666666,811.2763606401115,14768.0,13901.714285714286,503.4672747093105,14768.0,14067.642857142857,760.5633494102253,15935.0,50.645882352941186,0.0,130.47350625000016,14675.537219359248
2025-10-29,14648.0,297520.0,19,49.7,41.54,45.463750000000005,2025,10,2,302,0,0.0,9.536249999999995,2066.9525640625,-0.8857249183835637,0.4642104791518923,14675.0,14089.0,14027.285714285714,0,1,3954,14768.0,13802.0,14112.0,14362.0,13875.0,14415.0,532.9061831130401,14768.0,13924.0,531.577044130088,14768.0,14056.214285714286,748.4196365552183,15935.0,50.12176470588235,0.0,90.94006406249991,14604.468158410811
2025-10-30,14671.0,304097.0,19,53.15,44.48,48.611250000000005,2025,10,3,303,0,0.0,6.388749999999995,2363.0536265625005,-0.8776087166898392,0.47937765946069455,14648.0,14037.0,14107.142857142857,0,1,3955,14675.0,14768.0,14303.0,13742.0,13727.0,14697.0,62.952362942917105,14768.0,13962.285714285714,564.4449184234016,14768.0,14083.82142857143,755.7089903149355,15935.0,51.89529411764706,0.0,40.81612656249993,14396.73306616532
